customer_id,churn_prob,risk_level,top_reason_1,top_reason_2,top_reason_3,clv_score,actual_churn
CUST02012,0.8865,HIGH,watch_hours_per_week (impact: +1.08),friction_score (impact: +0.81),payment_failures_3m (impact: +0.70),2992.38,1
CUST02206,0.8846,HIGH,tenure_months (impact: +1.19),watch_hours_per_week (impact: +0.86),friction_score (impact: +0.43),137.8,1
CUST04718,0.8841,HIGH,tenure_months (impact: +1.14),friction_score (impact: +0.66),payment_failures_3m (impact: +0.38),346.89,0
CUST03769,0.8838,HIGH,tenure_months (impact: +2.05),device_type_Tablet (impact: +0.37),friction_score (impact: +0.23),347.95,1
CUST00350,0.883,HIGH,friction_score (impact: +1.74),watch_hours_per_week (impact: +0.95),support_tickets (impact: +0.36),1512.9,1
CUST04745,0.8826,HIGH,watch_hours_per_week (impact: +1.38),tenure_months (impact: +0.53),engagement_score (impact: +0.52),750.28,1
CUST04369,0.8815,HIGH,tenure_months (impact: +0.73),device_type_Smart TV (impact: +0.42),engagement_score (impact: +0.41),141.46,1
CUST04243,0.8799,HIGH,friction_score (impact: +2.28),payment_failures_3m (impact: +0.66),device_type_Smart TV (impact: +0.32),1617.89,1
CUST01098,0.8796,HIGH,watch_hours_per_week (impact: +1.28),device_type_Mobile (impact: +0.49),friction_score (impact: +0.48),1021.77,1
CUST04137,0.8779,HIGH,watch_hours_per_week (impact: +1.04),device_type_Mobile (impact: +0.61),preferred_genre_Thriller (impact: +0.49),670.27,0
CUST04068,0.8776,HIGH,watch_hours_per_week (impact: +1.07),payment_failures_3m (impact: +0.74),friction_score (impact: +0.72),1709.54,1
CUST01614,0.8773,HIGH,watch_hours_per_week (impact: +0.95),payment_failures_3m (impact: +0.71),friction_score (impact: +0.53),1592.2,1
CUST04349,0.8763,HIGH,friction_score (impact: +1.14),device_type_Smart TV (impact: +0.47),preferred_genre_Thriller (impact: +0.39),320.03,0
CUST01675,0.8762,HIGH,tenure_months (impact: +2.67),payment_method_UPI (impact: +0.21),watch_hours_per_week (impact: +0.14),147.78,1
CUST04895,0.8761,HIGH,watch_hours_per_week (impact: +1.60),engagement_score (impact: +0.61),device_type_Mobile (impact: +0.56),1112.42,0
CUST03404,0.8749,HIGH,watch_hours_per_week (impact: +1.18),country_Singapore (impact: +1.05),friction_score (impact: +0.63),896.41,0
CUST04489,0.8746,HIGH,watch_hours_per_week (impact: +0.97),country_UK (impact: +0.55),device_type_Mobile (impact: +0.39),249.64,1
CUST04755,0.8741,HIGH,payment_failures_3m (impact: +0.78),friction_score (impact: +0.68),country_UK (impact: +0.60),1077.69,0
CUST00713,0.872,HIGH,watch_hours_per_week (impact: +1.34),device_type_Tablet (impact: +0.52),preferred_genre_Documentary (impact: +0.42),2147.83,1
CUST04191,0.8716,HIGH,friction_score (impact: +0.77),payment_failures_3m (impact: +0.62),device_type_Smart TV (impact: +0.43),1153.5,1
CUST01054,0.8707,HIGH,friction_score (impact: +1.05),device_type_Smart TV (impact: +0.56),age (impact: +0.35),774.0,0
CUST00009,0.8684,HIGH,watch_hours_per_week (impact: +1.29),device_type_Tablet (impact: +0.36),tenure_months (impact: +0.27),602.16,0
CUST01414,0.8666,HIGH,watch_hours_per_week (impact: +1.24),tenure_months (impact: +0.54),device_type_Mobile (impact: +0.36),399.27,1
CUST01877,0.864,HIGH,friction_score (impact: +1.16),preferred_genre_Thriller (impact: +0.61),device_type_Mobile (impact: +0.55),1493.55,1
CUST03624,0.8637,HIGH,watch_hours_per_week (impact: +1.65),device_type_Tablet (impact: +0.49),engagement_score (impact: +0.37),1224.68,0
CUST02276,0.8636,HIGH,watch_hours_per_week (impact: +0.90),device_type_Mobile (impact: +0.47),friction_score (impact: +0.43),1744.32,1
CUST04308,0.8596,HIGH,watch_hours_per_week (impact: +1.21),device_type_Mobile (impact: +0.62),logins_last_30_days (impact: +0.41),670.42,1
CUST03165,0.8591,HIGH,friction_score (impact: +1.01),payment_failures_3m (impact: +0.62),device_type_Mobile (impact: +0.45),392.57,0
CUST02648,0.859,HIGH,watch_hours_per_week (impact: +0.95),friction_score (impact: +0.81),preferred_genre_Thriller (impact: +0.62),1688.72,0
CUST03660,0.8568,HIGH,tenure_months (impact: +2.48),device_type_Tablet (impact: +0.53),preferred_genre_Comedy (impact: +0.26),686.6,1
CUST00301,0.8552,HIGH,friction_score (impact: +0.83),device_type_Tablet (impact: +0.37),payment_failures_3m (impact: +0.33),1388.49,1
CUST04495,0.8548,HIGH,friction_score (impact: +1.32),payment_failures_3m (impact: +0.75),tenure_months (impact: +0.67),173.38,0
CUST03702,0.8536,HIGH,watch_hours_per_week (impact: +1.16),tenure_months (impact: +0.59),country_USA (impact: +0.51),174.76,1
CUST03412,0.8519,HIGH,watch_hours_per_week (impact: +1.41),country_Singapore (impact: +0.86),tenure_months (impact: +0.60),176.86,1
CUST01803,0.8509,HIGH,watch_hours_per_week (impact: +1.40),device_type_Tablet (impact: +0.48),engagement_score (impact: +0.23),267.09,1
CUST03024,0.8498,HIGH,tenure_months (impact: +2.12),device_type_Smart TV (impact: +0.47),preferred_genre_Drama (impact: +0.33),179.32,1
CUST00230,0.8497,HIGH,country_Singapore (impact: +0.95),friction_score (impact: +0.88),payment_failures_3m (impact: +0.82),7566.86,0
CUST02879,0.8489,HIGH,friction_score (impact: +1.01),device_type_Smart TV (impact: +0.51),preferred_genre_Drama (impact: +0.38),980.11,1
CUST03180,0.8476,HIGH,watch_hours_per_week (impact: +1.05),friction_score (impact: +0.85),device_type_Mobile (impact: +0.46),2314.15,1
CUST01115,0.8464,HIGH,watch_hours_per_week (impact: +1.20),logins_last_30_days (impact: +0.65),device_type_Tablet (impact: +0.62),305.66,0
CUST02381,0.8456,HIGH,friction_score (impact: +0.69),tenure_months (impact: +0.56),device_type_Tablet (impact: +0.41),462.16,1
CUST03279,0.8445,HIGH,friction_score (impact: +1.27),payment_failures_3m (impact: +0.81),tenure_months (impact: +0.54),185.73,1
CUST00061,0.843,HIGH,watch_hours_per_week (impact: +1.09),tenure_months (impact: +1.05),device_type_Smart TV (impact: +0.37),752.55,0
CUST03484,0.8395,HIGH,watch_hours_per_week (impact: +1.29),device_type_Mobile (impact: +0.60),engagement_score (impact: +0.42),960.88,0
CUST00428,0.8382,HIGH,watch_hours_per_week (impact: +1.35),device_type_Mobile (impact: +0.49),engagement_score (impact: +0.30),321.88,1
CUST04436,0.8381,HIGH,payment_failures_3m (impact: +0.76),friction_score (impact: +0.55),tenure_months (impact: +0.40),193.33,1
CUST00365,0.8374,HIGH,watch_hours_per_week (impact: +1.62),device_type_Tablet (impact: +0.51),tenure_months (impact: +0.31),550.14,0
CUST00668,0.8358,HIGH,watch_hours_per_week (impact: +1.33),device_type_Mobile (impact: +0.52),tenure_months (impact: +0.26),784.29,1
CUST02024,0.8358,HIGH,tenure_months (impact: +1.68),watch_hours_per_week (impact: +1.05),payment_method_Wallet (impact: +0.23),491.56,1
CUST02097,0.8341,HIGH,friction_score (impact: +1.07),device_type_Mobile (impact: +0.37),watch_hours_per_week (impact: +0.30),726.37,1
CUST02113,0.8298,HIGH,friction_score (impact: +1.35),payment_failures_3m (impact: +0.87),age (impact: +0.25),474.26,1
CUST03969,0.8296,HIGH,last_login_days_ago (impact: +1.10),device_type_Tablet (impact: +0.54),watch_hours_per_week (impact: +0.29),1530.36,1
CUST00688,0.8289,HIGH,friction_score (impact: +0.81),support_tickets (impact: +0.45),logins_last_30_days (impact: +0.38),510.74,0
CUST03153,0.8277,HIGH,watch_hours_per_week (impact: +1.31),device_type_Smart TV (impact: +0.57),tenure_months (impact: +0.38),2477.76,0
CUST02080,0.8274,HIGH,watch_hours_per_week (impact: +1.33),device_type_Tablet (impact: +0.46),payment_failures_3m (impact: +0.26),2619.91,1
CUST02872,0.8269,HIGH,tenure_months (impact: +1.45),country_USA (impact: +0.73),device_type_Tablet (impact: +0.35),518.22,1
CUST04117,0.825,HIGH,watch_hours_per_week (impact: +1.22),engagement_score (impact: +0.50),device_type_Tablet (impact: +0.45),1957.86,0
CUST01142,0.8237,HIGH,watch_hours_per_week (impact: +1.36),device_type_Smart TV (impact: +0.50),preferred_genre_Romance (impact: +0.36),771.99,0
CUST02388,0.8237,HIGH,watch_hours_per_week (impact: +1.02),engagement_score (impact: +0.62),device_type_Mobile (impact: +0.43),420.92,1
CUST03126,0.8225,HIGH,payment_failures_3m (impact: +0.79),friction_score (impact: +0.79),payment_method_Debit Card (impact: +0.23),1342.51,1
CUST01493,0.8225,HIGH,watch_hours_per_week (impact: +1.45),country_Singapore (impact: +0.86),preferred_genre_Kids (impact: +0.40),3544.81,0
CUST03159,0.8214,HIGH,watch_hours_per_week (impact: +1.22),preferred_genre_Documentary (impact: +0.41),tenure_months (impact: +0.36),2996.84,0
CUST03135,0.8214,HIGH,friction_score (impact: +0.84),payment_failures_3m (impact: +0.58),preferred_genre_Documentary (impact: +0.47),1137.2,1
CUST01272,0.8207,HIGH,engagement_score (impact: +0.48),tenure_months (impact: +0.42),preferred_genre_Drama (impact: +0.40),536.85,1
CUST02734,0.8205,HIGH,friction_score (impact: +0.89),payment_failures_3m (impact: +0.70),preferred_genre_Thriller (impact: +0.50),750.05,1
CUST03574,0.8197,HIGH,watch_hours_per_week (impact: +1.09),engagement_score (impact: +0.46),device_type_Smart TV (impact: +0.45),809.85,0
CUST02991,0.8184,HIGH,watch_hours_per_week (impact: +1.29),device_type_Tablet (impact: +0.34),engagement_score (impact: +0.32),758.73,0
CUST01086,0.8172,HIGH,friction_score (impact: +0.62),device_type_Smart TV (impact: +0.40),preferred_genre_Romance (impact: +0.34),509.33,0
CUST03632,0.816,HIGH,watch_hours_per_week (impact: +1.40),engagement_score (impact: +0.73),device_type_Smart TV (impact: +0.41),2636.25,1
CUST03294,0.816,HIGH,last_login_days_ago (impact: +1.57),device_type_Tablet (impact: +0.37),preferred_genre_Comedy (impact: +0.26),3235.06,0
CUST04565,0.8153,HIGH,tenure_months (impact: +2.16),friction_score (impact: +0.43),device_type_Smart TV (impact: +0.24),220.51,0
CUST04809,0.8113,HIGH,friction_score (impact: +1.05),device_type_Mobile (impact: +0.46),support_tickets (impact: +0.45),1014.13,0
CUST03273,0.8097,HIGH,friction_score (impact: +0.96),payment_failures_3m (impact: +0.87),preferred_genre_Documentary (impact: +0.49),1666.57,1
CUST03813,0.809,HIGH,watch_hours_per_week (impact: +1.34),engagement_score (impact: +0.70),device_type_Tablet (impact: +0.37),760.11,1
CUST00759,0.8079,HIGH,watch_hours_per_week (impact: +1.10),tenure_months (impact: +0.52),device_type_Smart TV (impact: +0.46),229.4,1
CUST03678,0.8072,HIGH,watch_hours_per_week (impact: +1.14),device_type_Mobile (impact: +0.42),engagement_score (impact: +0.41),2309.42,1
CUST01321,0.8066,HIGH,watch_hours_per_week (impact: +1.29),device_type_Smart TV (impact: +0.52),preferred_genre_Thriller (impact: +0.41),1854.37,1
CUST01529,0.803,HIGH,watch_hours_per_week (impact: +1.27),device_type_Tablet (impact: +0.56),engagement_score (impact: +0.34),2391.13,1
CUST02217,0.803,HIGH,watch_hours_per_week (impact: +0.82),preferred_genre_Documentary (impact: +0.38),friction_score (impact: +0.33),786.29,1
CUST04502,0.8019,HIGH,friction_score (impact: +1.01),device_type_Tablet (impact: +0.37),tenure_months (impact: +0.35),394.3,1
CUST02243,0.8007,HIGH,friction_score (impact: +1.03),preferred_genre_Thriller (impact: +0.38),device_type_Tablet (impact: +0.36),3381.26,1
CUST04220,0.7996,HIGH,friction_score (impact: +1.75),payment_failures_3m (impact: +0.51),device_type_Mobile (impact: +0.31),5300.78,1
CUST01445,0.799,HIGH,tenure_months (impact: +2.13),device_type_Tablet (impact: +0.47),preferred_genre_Drama (impact: +0.23),601.78,1
CUST03239,0.7986,HIGH,friction_score (impact: +0.92),payment_failures_3m (impact: +0.87),device_type_Tablet (impact: +0.33),1803.61,1
CUST03836,0.7986,HIGH,tenure_months (impact: +2.12),country_Singapore (impact: +0.74),device_type_Tablet (impact: +0.48),240.46,0
CUST04411,0.7985,HIGH,watch_hours_per_week (impact: +1.46),device_type_Tablet (impact: +0.44),engagement_score (impact: +0.39),2092.78,1
CUST01697,0.7981,HIGH,friction_score (impact: +0.82),payment_failures_3m (impact: +0.48),device_type_Mobile (impact: +0.41),723.31,1
CUST04196,0.7977,HIGH,friction_score (impact: +0.70),device_type_Mobile (impact: +0.42),payment_method_Wallet (impact: +0.23),1918.13,1
CUST01075,0.7969,HIGH,watch_hours_per_week (impact: +1.41),engagement_score (impact: +0.40),device_type_Tablet (impact: +0.37),7296.09,1
CUST00360,0.7959,HIGH,watch_hours_per_week (impact: +0.85),logins_last_30_days (impact: +0.44),age (impact: +0.30),527.99,0
CUST04486,0.7959,HIGH,friction_score (impact: +1.82),preferred_genre_Documentary (impact: +0.54),device_type_Mobile (impact: +0.29),324.93,1
CUST00827,0.7948,HIGH,friction_score (impact: +1.06),preferred_genre_Documentary (impact: +0.47),watch_hours_per_week (impact: +0.34),653.25,1
CUST03549,0.7945,HIGH,watch_hours_per_week (impact: +1.36),engagement_score (impact: +0.47),preferred_genre_Drama (impact: +0.42),4820.09,0
CUST02013,0.7913,HIGH,friction_score (impact: +1.06),device_type_Smart TV (impact: +0.58),tenure_months (impact: +0.33),2501.72,1
CUST04112,0.7897,HIGH,watch_hours_per_week (impact: +0.87),engagement_score (impact: +0.33),device_type_Tablet (impact: +0.31),460.35,1
CUST04873,0.787,HIGH,watch_hours_per_week (impact: +1.16),engagement_score (impact: +0.42),preferred_genre_Documentary (impact: +0.28),1062.71,1
CUST04943,0.7847,HIGH,watch_hours_per_week (impact: +1.04),device_type_Mobile (impact: +0.54),engagement_score (impact: +0.47),1071.19,1
CUST00413,0.7843,HIGH,friction_score (impact: +0.82),payment_failures_3m (impact: +0.62),device_type_Mobile (impact: +0.31),2690.78,1
CUST02738,0.7836,HIGH,watch_hours_per_week (impact: +1.26),device_type_Smart TV (impact: +0.46),preferred_genre_Romance (impact: +0.36),2483.88,0
CUST01042,0.7825,HIGH,watch_hours_per_week (impact: +0.94),device_type_Mobile (impact: +0.56),tenure_months (impact: +0.45),1844.84,0
CUST02610,0.7809,HIGH,friction_score (impact: +1.08),num_profiles (impact: +0.28),preferred_genre_Drama (impact: +0.25),1640.13,1
CUST04578,0.7806,HIGH,watch_hours_per_week (impact: +1.26),tenure_months (impact: +1.01),engagement_score (impact: +0.28),1051.64,1
CUST01055,0.7805,HIGH,friction_score (impact: +0.69),watch_hours_per_week (impact: +0.36),device_type_Mobile (impact: +0.33),1578.59,1
CUST00369,0.779,HIGH,tenure_months (impact: +0.80),device_type_Tablet (impact: +0.49),preferred_genre_Thriller (impact: +0.37),263.9,0
CUST04496,0.7788,HIGH,watch_hours_per_week (impact: +0.88),device_type_Mobile (impact: +0.54),preferred_genre_Documentary (impact: +0.45),968.35,1
CUST00640,0.7773,HIGH,watch_hours_per_week (impact: +1.42),device_type_Mobile (impact: +0.47),engagement_score (impact: +0.38),842.12,1
CUST03129,0.7758,HIGH,country_USA (impact: +0.84),payment_failures_3m (impact: +0.80),friction_score (impact: +0.72),4474.09,0
CUST03671,0.7742,HIGH,friction_score (impact: +1.03),payment_failures_3m (impact: +0.65),device_type_Mobile (impact: +0.37),629.03,1
CUST02253,0.7729,HIGH,watch_hours_per_week (impact: +1.45),engagement_score (impact: +0.53),country_USA (impact: +0.42),678.0,1
CUST00676,0.771,HIGH,watch_hours_per_week (impact: +1.16),device_type_Smart TV (impact: +0.59),preferred_genre_Romance (impact: +0.42),1828.5,1
CUST00963,0.7706,HIGH,watch_hours_per_week (impact: +1.43),device_type_Smart TV (impact: +0.62),tenure_months (impact: +0.39),3299.68,1
CUST04242,0.7688,HIGH,tenure_months (impact: +0.91),preferred_genre_Documentary (impact: +0.58),device_type_Mobile (impact: +0.34),1108.57,1
CUST02003,0.7678,HIGH,preferred_genre_Documentary (impact: +0.63),device_type_Mobile (impact: +0.47),tenure_months (impact: +0.40),369.61,0
CUST01643,0.7673,HIGH,friction_score (impact: +0.91),payment_failures_3m (impact: +0.67),device_type_Mobile (impact: +0.40),324.17,0
CUST04958,0.7642,HIGH,watch_hours_per_week (impact: +1.25),device_type_Tablet (impact: +0.70),logins_last_30_days (impact: +0.49),1923.5,1
CUST01212,0.7639,HIGH,country_Singapore (impact: +0.95),friction_score (impact: +0.71),preferred_genre_Thriller (impact: +0.29),2002.84,1
CUST01861,0.7637,HIGH,watch_hours_per_week (impact: +1.17),device_type_Smart TV (impact: +0.48),friction_score (impact: +0.42),1132.64,1
CUST04716,0.7622,HIGH,watch_hours_per_week (impact: +1.14),friction_score (impact: +0.59),preferred_genre_Romance (impact: +0.37),1797.97,1
CUST04524,0.7615,HIGH,friction_score (impact: +1.99),payment_failures_3m (impact: +0.28),preferred_genre_Kids (impact: +0.22),1471.55,1
CUST04247,0.7603,HIGH,device_type_Mobile (impact: +0.58),preferred_genre_Thriller (impact: +0.43),gender_Male (impact: +0.28),1196.24,0
CUST04908,0.7589,HIGH,watch_hours_per_week (impact: +1.58),device_type_Tablet (impact: +0.43),engagement_score (impact: +0.29),767.64,1
CUST00288,0.7573,HIGH,watch_hours_per_week (impact: +1.35),device_type_Smart TV (impact: +0.46),engagement_score (impact: +0.43),1014.41,1
CUST01682,0.7563,HIGH,watch_hours_per_week (impact: +1.26),engagement_score (impact: +0.57),device_type_Smart TV (impact: +0.44),1337.42,1
CUST01172,0.7557,HIGH,watch_hours_per_week (impact: +1.21),payment_failures_3m (impact: +0.48),device_type_Mobile (impact: +0.37),2771.54,1
